id,target
TEST_00000,7.332430000000001
TEST_00001,7.927650000000001
TEST_00002,7.966699999999999
TEST_00003,7.278230000000002
TEST_00004,7.278230000000002
TEST_00005,10.01482
TEST_00006,7.332430000000001
TEST_00007,7.995690000000001
TEST_00008,7.657209999999997
TEST_00009,8.67747
TEST_00010,10.01482
TEST_00011,7.77638
TEST_00012,8.67747
TEST_00013,8.145859999999999
TEST_00014,7.74268
TEST_00015,8.101480000000002
TEST_00016,7.77638
TEST_00017,8.67747
TEST_00018,8.101480000000002
TEST_00019,7.351430000000001
TEST_00020,7.996640000000001
TEST_00021,7.332430000000001
TEST_00022,7.927650000000001
TEST_00023,10.70447
TEST_00024,7.995690000000001
TEST_00025,7.332430000000001
TEST_00026,7.332430000000001
TEST_00027,8.101480000000002
TEST_00028,8.101480000000002
TEST_00029,7.351430000000001
TEST_00030,7.180070000000001
TEST_00031,8.9831
TEST_00032,7.74268
TEST_00033,8.9831
TEST_00034,7.278230000000002
TEST_00035,9.76654
TEST_00036,7.351430000000001
TEST_00037,7.180070000000001
TEST_00038,8.21861
TEST_00039,7.351430000000001
TEST_00040,9.76654
TEST_00041,10.01482
TEST_00042,5.734119999999999
TEST_00043,7.995690000000001
TEST_00044,8.101480000000002
TEST_00045,7.927650000000001
TEST_00046,8.101480000000002
TEST_00047,9.76654
TEST_00048,8.67747
TEST_00049,7.995690000000001
TEST_00050,7.927650000000001
TEST_00051,7.927650000000001
TEST_00052,7.74268
TEST_00053,7.351430000000001
TEST_00054,7.77638
TEST_00055,7.351430000000001
TEST_00056,8.806980000000003
TEST_00057,7.995690000000001
TEST_00058,9.76654
TEST_00059,9.76654
TEST_00060,8.101480000000002
TEST_00061,7.74268
TEST_00062,8.11797
TEST_00063,7.180070000000001
TEST_00064,7.180070000000001
TEST_00065,7.74268
TEST_00066,8.101480000000002
TEST_00067,7.88582
TEST_00068,8.145859999999999
TEST_00069,8.101480000000002
TEST_00070,7.332430000000001
TEST_00071,7.278230000000002
TEST_00072,7.180070000000001
TEST_00073,7.995690000000001
TEST_00074,7.278230000000002
TEST_00075,7.351430000000001
TEST_00076,7.351430000000001
TEST_00077,9.76654
TEST_00078,8.101480000000002
TEST_00079,10.01482
TEST_00080,8.101480000000002
TEST_00081,7.77638
TEST_00082,7.394580000000001
TEST_00083,7.996640000000001
TEST_00084,7.332430000000001
TEST_00085,8.101480000000002
TEST_00086,7.332430000000001
TEST_00087,10.01482
TEST_00088,9.76654
TEST_00089,8.101480000000002
TEST_00090,7.278230000000002
TEST_00091,7.332430000000001
TEST_00092,8.101480000000002
TEST_00093,8.101480000000002
TEST_00094,9.76654
TEST_00095,10.01482
TEST_00096,8.282710000000002
TEST_00097,8.101480000000002
TEST_00098,7.091110000000003
TEST_00099,7.332430000000001
TEST_00100,7.927650000000001
TEST_00101,7.351430000000001
